Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 
Startzeit: 12.09.2013 08:55:20
Stoppzeit: 12.09.2013 09:01:37
Probennummer: 
Winkel: 
Frequenz: 
Strom: 
Magnetfeld: 
Temperatur: 
Abgleich: 
Kommentar: kommentar

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
2,700000000000	0,004770909741	0,214352630407	9,991518603474	0,000915357873
2,800000000000	0,004799980339	0,214362363219	9,991437491499	0,000925090680
2,900000000000	0,004861028593	0,214388317386	9,991528336910	0,000905625066
3,000000000000	0,004942426266	0,214326676241	9,991255800675	0,000951044832
3,100000000000	0,005032545118	0,214349386136	9,991236333801	0,000938067756
3,200000000000	0,005044173357	0,214336409053	9,991151977345	0,000931579218
3,300000000000	0,005102314552	0,214378584573	9,991310956822	0,000921846411
3,400000000000	0,005192433404	0,214414271552	9,990821040493	0,000889403720
3,500000000000	0,005247667539	0,214355874678	9,990743173003	0,000925090680
3,600000000000	0,005137199269	0,214362363219	9,990921619336	0,000915357873
3,700000000000	0,005052894536	0,214407783010	9,991012464752	0,000905625066
3,800000000000	0,004956961565	0,214362363219	9,991246067239	0,000954289101
3,900000000000	0,004942426266	0,214378584573	9,990954064128	0,000918602142
4,000000000000	0,004910448609	0,214407783010	9,991025442663	0,000886159451
4,100000000000	0,004829050936	0,214424004364	9,990772373308	0,000944556294
4,200000000000	0,004768002681	0,214355874678	9,990804818091	0,000886159451
4,300000000000	0,004651720292	0,214355874678	9,990876196633	0,000973754715
4,400000000000	0,004590672037	0,214326676241	9,991090332244	0,000928334949
4,500000000000	0,004590672037	0,214261790825	9,990986508923	0,000915357873
4,600000000000	0,004613928515	0,214261790825	9,991148732873	0,000925090680
4,700000000000	0,004570322619	0,214216371034	9,990856729765	0,000912113604
4,800000000000	0,004515088484	0,214180684055	9,991145488385	0,000915357873
4,900000000000	0,004442411991	0,214125531452	9,991161710782	0,000931579218
5,000000000000	0,004323222541	0,214080111661	9,991362868483	0,000931579218
5,100000000000	0,004221475451	0,214151485618	9,991067620894	0,000902380797
5,200000000000	0,004125542479	0,214157974160	9,991106554643	0,000902380797
5,300000000000	0,004073215404	0,214125531452	9,990866463198	0,000925090680
5,400000000000	0,004049958926	0,214109310098	9,991113043601	0,000938067756
5,500000000000	0,004052865986	0,214050913224	9,991291489942	0,000876426644
5,600000000000	0,003939490656	0,213966562183	9,991281756509	0,000944556294
5,700000000000	0,003852278864	0,213960073641	9,991385579841	0,000925090680
5,800000000000	0,003840151433	0,213842493403	9,991372012012	0,000939739046
5,900000000000	0,003939490656	0,213833547081	9,991632160244	0,000869938106
6,000000000000	0,004073215404	0,213745951770	9,991489403162	0,000947800563
6,100000000000	0,003983096552	0,213742707499	9,991593226492	0,000928334949
6,200000000000	0,004003445970	0,213655112188	9,991901452001	0,000921846411
6,300000000000	0,003948211836	0,213651867917	9,991797628669	0,000931579218
6,400000000000	0,004009260090	0,213687554895	9,991638649197	0,000912113604
6,500000000000	0,004154613077	0,213638890834	9,991641893678	0,000889403720
6,600000000000	0,004166241316	0,213580493960	9,991697049824	0,000899136528
6,700000000000	0,004180776614	0,213648623646	9,991878740647	0,000931579218
6,800000000000	0,004273802526	0,213674577812	9,991687316380	0,000921846411
6,900000000000	0,004369735497	0,213687554895	9,991632160240	0,000892647989
7,000000000000	0,004387177856	0,213703776249	9,991602959930	0,000918602142
7,100000000000	0,004390084915	0,213668089271	9,991813851066	0,000915357873
7,200000000000	0,004480203767	0,213687554896	9,991992297411	0,000928334949
7,300000000000	0,004686605009	0,213697287708	9,991843051373	0,000889403720
7,400000000000	0,004712768546	0,213661600729	9,991606204410	0,000941312025
7,500000000000	0,004773816801	0,213697287708	9,991667849510	0,000931579218
7,600000000000	0,004878470952	0,213629158021	9,991671093998	0,000970510446
7,700000000000	0,004869749772	0,213648623646	9,991985808454	0,000938067756
7,800000000000	0,004881378011	0,213593471043	9,991888474080	0,000938067756
7,900000000000	0,005038359237	0,213548051252	9,991966341579	0,000921846411
8,000000000000	0,004991846281	0,213515608544	9,991813851064	0,000915357873
8,100000000000	0,004980218042	0,213518852815	9,991518603473	0,000895892258
8,200000000000	0,004895913310	0,213632402292	9,991528336912	0,000941312025
8,300000000000	0,004834865055	0,213755684582	9,991190911096	0,000905625066
8,400000000000	0,004872656832	0,213976294995	9,990736684037	0,000921846411
8,500000000000	0,004855214474	0,214164462701	9,990548504254	0,000938067756
8,600000000000	0,004823236816	0,214385073115	9,990285701459	0,000905625066
8,700000000000	0,004773816801	0,214563508008	9,990074810324	0,000944556294
8,800000000000	0,004704047367	0,214703011652	9,989390225276	0,000947800563
8,900000000000	0,004634277933	0,214813316859	9,989455114845	0,000938067756
9,000000000000	0,004567415559	0,214904156442	9,989438892449	0,000934823487
9,100000000000	0,004576136739	0,214878202275	9,989266935069	0,000918602142
9,200000000000	0,004503460245	0,214855492380	9,989085244259	0,000928334949
9,300000000000	0,004442411991	0,214881446546	9,989328580170	0,000905625066
9,400000000000	0,004535437902	0,214887935088	9,989335069125	0,000931579218
9,500000000000	0,004634277933	0,214813316859	9,989344802561	0,000960777639
9,600000000000	0,004654627352	0,214813316859	9,989309113296	0,000960777639
9,700000000000	0,004605207336	0,214823049672	9,989163111740	0,000964021908
9,800000000000	0,004608114396	0,214767897068	9,989448625890	0,000912113604
9,900000000000	0,004500553185	0,214832782484	9,989244223717	0,000934823487
10,000000000000	0,004416248453	0,214784118422	9,989412936620	0,000934823487
10,100000000000	0,004465668469	0,214761408527	9,989555693693	0,000983487522
10,200000000000	0,004404620214	0,214774385610	9,989571916089	0,000973754715
10,300000000000	0,004395899035	0,214719233006	9,989688717328	0,000921846411
10,400000000000	0,004465668469	0,214660836132	9,989847696800	0,000983487522
10,500000000000	0,004497646126	0,214651103320	9,990159166777	0,000944556294
10,600000000000	0,004427876692	0,214657591861	9,990133210946	0,000980243253
10,700000000000	0,004337757840	0,214647859049	9,990269479068	0,000947800563
10,800000000000	0,004358107258	0,214651103320	9,990110499595	0,000931579218
10,900000000000	0,004288337825	0,214628393424	9,990584193523	0,000954289101
11,000000000000	0,004395899035	0,214634881966	9,990483614681	0,000944556294
11,100000000000	0,004491832006	0,214563508008	9,990944330692	0,000928334949
11,200000000000	0,004442411991	0,214521332488	9,990688016852	0,000928334949
11,300000000000	0,004413341393	0,214569996550	9,990895663508	0,000970510446
11,400000000000	0,004462761409	0,214566752279	9,990840507361	0,000882915182
11,500000000000	0,004471482588	0,214621904883	9,990902152464	0,000912113604
11,600000000000	0,004430783752	0,214602439258	9,990765884346	0,000947800563
11,700000000000	0,004442411991	0,214634881966	9,991087087773	0,000951044832
11,800000000000	0,004375549617	0,214638126237	9,990937841732	0,000941312025
11,900000000000	0,004363921378	0,214667324674	9,990804818103	0,000947800563
12,000000000000	0,004462761409	0,214618660612	9,990759395390	0,000915357873
12,100000000000	0,004547066141	0,214644614778	9,990924863821	0,000957533370
12,200000000000	0,004625556754	0,214647859049	9,990902152464	0,000931579218
12,300000000000	0,004692419128	0,214540798113	9,991064376416	0,000960777639
12,400000000000	0,004797073279	0,214505111134	9,990749661950	0,000954289101
12,500000000000	0,004893006250	0,214475912697	9,990853485281	0,000912113604
12,600000000000	0,004948240385	0,214430492906	9,990684772374	0,000925090680
12,700000000000	0,004904634489	0,214287744991	9,990840507367	0,000889403720
12,800000000000	0,004922076848	0,214339653324	9,990885930068	0,000915357873
12,900000000000	0,004861028593	0,214248813742	9,990944330697	0,000931579218
13,000000000000	0,004858121533	0,214206638221	9,990837262888	0,000908869335
13,100000000000	0,004881378011	0,214213126763	9,991080598808	0,000921846411
13,200000000000	0,005035452178	0,214115798639	9,990788595703	0,000921846411
13,300000000000	0,005076151014	0,214060646036	9,990662061022	0,000921846411
13,400000000000	0,005029638058	0,214021714786	9,990918374859	0,000954289101
13,500000000000	0,005041266297	0,213999004891	9,990626371758	0,000915357873
13,600000000000	0,005032545118	0,213979539266	9,991025442668	0,000954289101
13,700000000000	0,005093593372	0,213940608017	9,991054642978	0,000967266177
13,800000000000	0,005122663970	0,213827058539	9,991090332245	0,000912113604
13,900000000000	0,005151734567	0,213817325727	9,990960553090	0,000908869335
14,000000000000	0,005215689882	0,213726486145	9,991015709226	0,000944556294
14,100000000000	0,005163362806	0,213697287708	9,991177933179	0,000921846411
14,200000000000	0,005084872193	0,213632402292	9,990963797566	0,000928334949
14,300000000000	0,005055801596	0,213593471043	9,990834018408	0,000970510446
14,400000000000	0,004983125102	0,213551295523	9,990934597257	0,000905625066
14,500000000000	0,004922076848	0,213440990316	9,990798329142	0,000925090680
14,600000000000	0,004910448609	0,213457211670	9,991028687145	0,000941312025
14,700000000000	0,005003474520	0,213379349171	9,991057887458	0,000915357873
14,800000000000	0,005198247523	0,213340417922	9,991015709229	0,000980243253
14,900000000000	0,005140106328	0,213288509589	9,990999486836	0,000918602142
15,000000000000	0,005055801596	0,213181448653	9,991080598808	0,000921846411
15,100000000000	0,004939519206	0,213136028863	9,990700994769	0,000925090680
15,200000000000	0,004924983907	0,213051677822	9,990967042041	0,000934823487
15,300000000000	0,004919169788	0,213054922093	9,990587438009	0,000960777639
15,400000000000	0,004951147445	0,212967326782	9,990976775480	0,000954289101
15,500000000000	0,005012195700	0,212915418450	9,990915130381	0,000912113604
15,600000000000	0,005003474520	0,212941372616	9,990863218718	0,000918602142
15,700000000000	0,004951147445	0,213038700739	9,990918374866	0,000934823487
15,800000000000	0,004913355668	0,213038700739	9,991100065684	0,000957533370
15,900000000000	0,004811608577	0,213084120530	9,991025442666	0,000886159451
16,000000000000	0,004834865055	0,213093853342	9,991200644532	0,000931579218
16,100000000000	0,004724396785	0,213061410635	9,990830773926	0,000925090680
16,200000000000	0,004637184993	0,213084120530	9,991138999433	0,000947800563
16,300000000000	0,004506367305	0,213019235114	9,990931352778	0,000934823487
16,400000000000	0,004436597871	0,213028967927	9,991346646089	0,000905625066
16,500000000000	0,004346479019	0,212957593970	9,991070865369	0,000899136528
16,600000000000	0,004236010749	0,212934884074	9,991090332245	0,000960777639
16,700000000000	0,004180776614	0,212980303865	9,990795084658	0,000970510446
16,800000000000	0,004064494225	0,212947861157	9,991236333802	0,000908869335
16,900000000000	0,004049958926	0,212879731471	9,991070865371	0,000944556294
17,000000000000	0,004076122464	0,212925151262	9,991171444218	0,000957533370
17,100000000000	0,004000538911	0,212951105428	9,991151977344	0,000925090680
17,200000000000	0,003988910672	0,212980303865	9,990846996329	0,000941312025
17,300000000000	0,003919141238	0,213003013761	9,991369357439	0,000905625066
17,400000000000	0,003956933015	0,213038700739	9,991291489945	0,000921846411
17,500000000000	0,003919141238	0,212999769490	9,991297978900	0,000912113604
17,600000000000	0,004020888329	0,213097097613	9,991012464755	0,000931579218
17,700000000000	0,004035423628	0,213077631988	9,991077354333	0,000970510446
17,800000000000	0,004096471882	0,213113318967	9,991051398499	0,000951044832
17,900000000000	0,004084843643	0,213113318967	9,991294734423	0,000882915182
18,000000000000	0,004006353030	0,213161983029	9,991168199739	0,000951044832
18,100000000000	0,003968561254	0,213149005946	9,991054642975	0,000915357873
18,200000000000	0,003971468313	0,213220379903	9,990905396944	0,000899136528
18,300000000000	0,004061587165	0,213246334069	9,990976775483	0,000934823487
18,400000000000	0,004052865986	0,213311219485	9,990707483729	0,000957533370
18,500000000000	0,004020888329	0,213340417922	9,990921619345	0,000931579218
18,600000000000	0,004087750703	0,213402059067	9,990921619336	0,000957533370
18,700000000000	0,004148798957	0,213343662193	9,991083843292	0,000951044832
18,800000000000	0,004084843643	0,213483165836	9,990859974240	0,000912113604
18,900000000000	0,004081936583	0,213492898648	9,991080598809	0,000941312025
19,000000000000	0,004102286001	0,213489654378	9,990911885899	0,000934823487
19,100000000000	0,004003445971	0,213479921565	9,990970286524	0,000931579218
19,200000000000	0,004029609508	0,213450723128	9,991181177655	0,000912113604
19,300000000000	0,004032516568	0,213395570525	9,990957308608	0,000951044832
19,400000000000	0,004017981269	0,213398814796	9,991041665061	0,000915357873
19,500000000000	0,003994724791	0,213363127817	9,990863218721	0,000915357873
19,600000000000	0,003980189493	0,213343662192	9,991113043597	0,000915357873
19,700000000000	0,003974375373	0,213294998131	9,990976775486	0,000947800563
19,800000000000	0,004157520136	0,213275532506	9,991255800676	0,000931579218
19,900000000000	0,004247638988	0,213217135632	9,990999486840	0,000951044832
20,000000000000	0,004456947289	0,213171715841	9,991184422134	0,000908869335
20,100000000000	0,004471482588	0,213226868444	9,990957308605	0,000944556294
20,200000000000	0,004416248453	0,213155494487	9,991340157127	0,000912113604
20,300000000000	0,004395899035	0,213161983029	9,991051398498	0,000908869335
20,400000000000	0,004433690811	0,213249578340	9,991171444219	0,000944556294
20,500000000000	0,004491832006	0,213269043964	9,991015709232	0,000921846411
20,600000000000	0,004529623783	0,213288509589	9,991122777036	0,000983487522
20,700000000000	0,004581950858	0,213285265318	9,991194155572	0,000925090680
20,800000000000	0,004616835575	0,213376104900	9,991275267549	0,000931579218
20,900000000000	0,004625556754	0,213421524691	9,991200644536	0,000938067756
21,000000000000	0,004689512068	0,213457211670	9,991171444224	0,000934823487
21,100000000000	0,004730210905	0,213457211670	9,991129265992	0,000928334949
21,200000000000	0,004852307414	0,213583738230	9,991233089325	0,000931579218
21,300000000000	0,004907541549	0,213612936667	9,991418024625	0,000925090680
21,400000000000	0,004971496863	0,213586982501	9,991190911095	0,000921846411
21,500000000000	0,004956961565	0,213723241874	9,991330423691	0,000951044832
21,600000000000	0,004933705087	0,213697287708	9,991220111403	0,000915357873
21,700000000000	0,004904634489	0,213791371561	9,991080598812	0,000957533370
21,800000000000	0,004776723861	0,213901676767	9,991369357437	0,000931579218
21,900000000000	0,004756374442	0,213930875204	9,991103310166	0,000925090680
22,000000000000	0,004759281502	0,214037936140	9,991362868483	0,000947800563
22,100000000000	0,004829050936	0,214067134577	9,991395313271	0,000925090680
22,200000000000	0,004887192131	0,214021714786	9,991609448887	0,000889403720
22,300000000000	0,004919169788	0,214005493433	9,991135754953	0,000954289101
22,400000000000	0,004907541549	0,214106065827	9,991142243913	0,000947800563
22,500000000000	0,004951147445	0,214132019993	9,991145488387	0,000931579218
22,600000000000	0,005023823939	0,214183928326	9,990921619347	0,000921846411
22,700000000000	0,005064522775	0,214248813742	9,991103310160	0,000915357873
22,800000000000	0,005192433404	0,214213126763	9,990798329141	0,000964021908
22,900000000000	0,005320344032	0,214209882492	9,990967042044	0,000931579218
23,000000000000	0,005363949929	0,214187172597	9,990470636761	0,000921846411
23,100000000000	0,005387206407	0,214151485618	9,990671794455	0,000947800563
23,200000000000	0,005404648765	0,214102821556	9,990509570508	0,000925090680
23,300000000000	0,005390583294	0,214071886287	9,990421609075	0,000926630888
23,400000000000	0,005343600510	0,213927630934	9,990318146254	0,000902380797
23,500000000000	0,005308715794	0,213869234060	9,990331124168	0,000934823487
23,600000000000	0,005279645196	0,213849768435	9,990383035830	0,000941312025
23,700000000000	0,005297087555	0,213804348644	9,990457658842	0,000925090680
23,800000000000	0,005236039300	0,213758928853	9,990396013744	0,000944556294
23,900000000000	0,005233132240	0,213668089271	9,990519303943	0,000934823487
24,000000000000	0,005265109897	0,213515608544	9,990470636758	0,000951044832
24,100000000000	0,005305808734	0,213424768962	9,990415480614	0,000925090680
24,200000000000	0,005430812303	0,213382593442	9,990233789800	0,000954289101
24,300000000000	0,005547094693	0,213350150734	9,990412236138	0,000912113604
24,400000000000	0,005695354740	0,213252822611	9,990344102087	0,000918602142
24,500000000000	0,005715704158	0,213155494487	9,990681527893	0,000918602142
24,600000000000	0,005564537051	0,213123051779	9,990522548424	0,000960777639
24,700000000000	0,005564537051	0,213142517404	9,990606904876	0,000928334949
24,800000000000	0,005486046438	0,213110074696	9,990360324478	0,000902380797
24,900000000000	0,005474418199	0,213142517404	9,990606904877	0,000941312025
25,000000000000	0,005422091124	0,213155494487	9,990532281860	0,000931579218
25,100000000000	0,005381392287	0,213223624174	9,990730195078	0,000960777639
25,200000000000	0,005291273435	0,213262555423	9,990846996320	0,000947800563
25,300000000000	0,005279645196	0,213285265318	9,991061131934	0,000895892258
25,400000000000	0,005308715793	0,213191181466	9,990749661951	0,000957533370
25,500000000000	0,005343600510	0,213265799694	9,991012464749	0,000928334949
25,600000000000	0,005390113466	0,213246334069	9,990817796013	0,000912113604
25,700000000000	0,005424998183	0,213262555423	9,991067620893	0,000931579218
25,800000000000	0,005422091124	0,213197670007	9,990850240804	0,000944556294
25,900000000000	0,005503488796	0,213187937195	9,991074109849	0,000921846411
26,000000000000	0,005532559394	0,213226868444	9,990752906439	0,000915357873
26,100000000000	0,005535466454	0,213168471570	9,991005975797	0,000912113604
26,200000000000	0,005567444111	0,213097097613	9,990872952155	0,000941312025
26,300000000000	0,005483139378	0,213106830426	9,991142243907	0,000934823487
26,400000000000	0,005526745274	0,213087364801	9,991129265993	0,000954289101
26,500000000000	0,005573258230	0,213038700739	9,991018953708	0,000967266177
26,600000000000	0,005680819441	0,213064654905	9,990915130378	0,000925090680
26,700000000000	0,005683726501	0,213051677822	9,990872952155	0,000960777639
26,800000000000	0,005695354740	0,213074387718	9,990564726652	0,000934823487
26,900000000000	0,005724425337	0,213054922093	9,990554993219	0,000918602142
27,000000000000	0,005718611218	0,213110074696	9,990671794457	0,000895892258
27,100000000000	0,005573258230	0,213110074696	9,990733439554	0,000941312025
27,200000000000	0,005471511139	0,213100341884	9,990512814989	0,000918602142
27,300000000000	0,005393020526	0,213113318967	9,990308412816	0,000921846411
27,400000000000	0,005320344032	0,213110074696	9,990561482170	0,000941312025
27,500000000000	0,005206968702	0,213145761675	9,990139699904	0,000944556294
27,600000000000	0,004994753341	0,213155494487	9,990204589484	0,000934823487
27,700000000000	0,004843586235	0,213184692924	9,990139699907	0,000957533370
27,800000000000	0,004709861487	0,213204158549	9,990000187308	0,000918602142
27,900000000000	0,004581950858	0,213220379903	9,990045610019	0,000957533370
28,000000000000	0,004454040230	0,213256066881	9,989970987005	0,000902380797
28,100000000000	0,004395899035	0,213278776777	9,989844452318	0,000934823487
28,200000000000	0,004439504931	0,213256066881	9,989938542209	0,000892647989
28,300000000000	0,004387177856	0,213272288235	9,989935297731	0,000905625066
28,400000000000	0,004270895466	0,213171715841	9,989867163674	0,000889403720
28,500000000000	0,004305780183	0,213187937195	9,989545960261	0,000915357873
28,600000000000	0,004267988406	0,213132784592	9,989812007530	0,000895892258
28,700000000000	0,004163334256	0,213012746573	9,989870408154	0,000915357873
28,800000000000	0,004288337825	0,212996525219	9,989909341897	0,000938067756
28,900000000000	0,004369735497	0,212931639803	9,989740628995	0,000895892258
29,000000000000	0,004384270796	0,212899197096	9,990048854495	0,000915357873
29,100000000000	0,004378456676	0,212925151262	9,989601116403	0,000931579218
29,200000000000	0,004276709586	0,212827823139	9,990126721991	0,000918602142
29,300000000000	0,004384270796	0,212954349699	9,989841207838	0,000967266177
29,400000000000	0,004486017887	0,213032212198	9,989850941278	0,000921846411
29,500000000000	0,004654627352	0,213028967927	9,989604360880	0,000931579218
29,600000000000	0,004727303845	0,213080876259	9,989662761499	0,000892647989
29,700000000000	0,004736025024	0,213113318967	9,989481070676	0,000918602142
29,800000000000	0,004768002681	0,213161983029	9,989422670063	0,000957533370
29,900000000000	0,004852307414	0,213181448653	9,989760095867	0,000899136527
30,000000000000	0,004875563892	0,213239845527	9,989520004423	0,000928334949
30,100000000000	0,005041266297	0,213220379903	9,989494048598	0,000964021908
30,200000000000	0,005009288640	0,213155494487	9,989604360876	0,000912113604
30,300000000000	0,004994753341	0,213204158549	9,989529737861	0,000902380797
30,400000000000	0,004942426266	0,213119807509	9,989416181102	0,000931579218
30,500000000000	0,005000567461	0,213123051780	9,989338313608	0,000964021908
30,600000000000	0,005009288640	0,213103586155	9,989597871920	0,000938067756
30,700000000000	0,005058708656	0,213071143447	9,989270179547	0,000912113604
30,800000000000	0,005122663970	0,213080876259	9,989318846728	0,000964021908
30,900000000000	0,005111035731	0,213103586155	9,989072266340	0,000921846411
31,000000000000	0,005105221611	0,213097097613	9,989309113294	0,000925090680
31,100000000000	0,005137199269	0,213181448653	9,989516759947	0,000905625066
31,200000000000	0,005221504001	0,213116563238	9,989361024955	0,000928334949
31,300000000000	0,005236039300	0,213145761675	9,989312357773	0,000886159451
31,400000000000	0,005270924017	0,213058166364	9,989484315163	0,000931579218
31,500000000000	0,005285459316	0,213015990844	9,989442136929	0,000960777639
31,600000000000	0,005395927586	0,213071143447	9,989432403497	0,000915357873
31,700000000000	0,005427905243	0,213071143447	9,989789296177	0,000928334949
31,800000000000	0,005581979410	0,213028967927	9,989532982340	0,000921846411
31,900000000000	0,005532559394	0,212954349699	9,989584894005	0,000938067756
32,000000000000	0,005491860557	0,212902441366	9,989562182652	0,000892647989
32,100000000000	0,005483139378	0,212847288763	9,989500537560	0,000921846411
32,200000000000	0,005474418199	0,212762937723	9,989802274099	0,000895892258
32,300000000000	0,005410462885	0,212805113243	9,989743873472	0,000889403720
32,400000000000	0,005427905243	0,212740227828	9,989828229923	0,000941312025
32,500000000000	0,005393020526	0,212727250744	9,989831474406	0,000976998984
32,600000000000	0,005326158152	0,212779159077	9,990100766158	0,000921846411
32,700000000000	0,005241853419	0,212785647618	9,990019654183	0,000944556294
32,800000000000	0,005180805165	0,212805113243	9,989889875023	0,000934823487
32,900000000000	0,005145920448	0,212811601785	9,989799029616	0,000918602142
33,000000000000	0,005238946360	0,212853777305	9,989961253563	0,000928334949
33,100000000000	0,005189526344	0,212951105428	9,989854185760	0,000918602142
33,200000000000	0,005186619284	0,212925151262	9,990282456982	0,000915357873
33,300000000000	0,005201154583	0,213006258031	9,989996942838	0,000905625066
33,400000000000	0,005125571030	0,212977059594	9,990204589483	0,000899136527
33,500000000000	0,005099407492	0,212983548136	9,990240278755	0,000938067756
33,600000000000	0,005047080417	0,213028967927	9,990110499597	0,000954289101
33,700000000000	0,004933705087	0,213097097613	9,989958009086	0,000915357873
33,800000000000	0,004898820370	0,213110074696	9,990347346558	0,000918602142
33,900000000000	0,005180805165	0,213100341884	9,990201345005	0,000905625066
34,000000000000	0,005369764048	0,213123051779	9,990366813431	0,000876426644
34,100000000000	0,005454068781	0,213136028863	9,990087788249	0,000905625066
34,200000000000	0,005477325259	0,213142517404	9,990175389176	0,000957533370
34,300000000000	0,005439533482	0,213168471570	9,990045610016	0,000905625066
34,400000000000	0,005413369944	0,213158738758	9,990269479067	0,000951044832
34,500000000000	0,005407555825	0,213119807509	9,990308412811	0,000957533370
34,600000000000	0,005395927586	0,213207402820	9,990256501148	0,000934823487
34,700000000000	0,005404648765	0,213168471570	9,990061832418	0,000925090680
34,800000000000	0,005302901674	0,213249578340	9,990126721999	0,000918602142
34,900000000000	0,005331972271	0,213252822611	9,990081299286	0,000905625066
35,000000000000	0,005262202838	0,213230112715	9,990243523234	0,000970510446
35,100000000000	0,005189526344	0,213340417922	9,990279212499	0,000889403720
35,200000000000	0,005122663970	0,213317708026	9,990298679372	0,000925090680
35,300000000000	0,005000567461	0,213340417922	9,989889875027	0,000960777639
35,400000000000	0,004924983907	0,213278776777	9,990194856053	0,000902380797
35,500000000000	0,004863935653	0,213282021048	9,989701695246	0,000938067756
35,600000000000	0,004802887398	0,213269043964	9,989802274094	0,000905625066
35,700000000000	0,004773816801	0,213200914278	9,989756851389	0,000934823487
35,800000000000	0,004709861487	0,213155494487	9,989883386070	0,000954289101
35,900000000000	0,004672069710	0,213061410635	9,989620583276	0,000938067756
36,000000000000	0,004672069710	0,213038700739	9,989438892462	0,000928334949
36,100000000000	0,004642999113	0,212957593970	9,989763340343	0,000921846411
36,200000000000	0,004721489726	0,212912174179	9,989863919196	0,000964021908
36,300000000000	0,004674976770	0,212840800222	9,989782807221	0,000960777639
36,400000000000	0,004640092053	0,212837555951	9,989876897111	0,000912113604
36,500000000000	0,004570322619	0,212840800222	9,989688717334	0,000941312025
36,600000000000	0,004459854349	0,212775914806	9,989552449221	0,000964021908
36,700000000000	0,004410434334	0,212808357514	9,989584894003	0,000905625066
36,800000000000	0,004419155513	0,212753204911	9,989854185758	0,000931579218
36,900000000000	0,004500553185	0,212727250744	9,989912586379	0,000941312025
37,000000000000	0,004474389648	0,212698052307	9,989870408152	0,000908869335
37,100000000000	0,004422062572	0,212639655434	9,989821740967	0,000944556294
37,200000000000	0,004326129601	0,212655876787	9,989662761501	0,000951044832
37,300000000000	0,004317408422	0,212672098141	9,989766584823	0,000918602142
37,400000000000	0,004299966063	0,212681830954	9,989698450768	0,000925090680
37,500000000000	0,004311594302	0,212678586683	9,989753606909	0,000957533370
37,600000000000	0,004250546048	0,212613701267	9,989536226820	0,000915357873
37,700000000000	0,004236010749	0,212607212726	9,989348047044	0,000938067756
37,800000000000	0,004206940152	0,212685075224	9,989617338791	0,000957533370
37,900000000000	0,004154613077	0,212603968455	9,989487559639	0,000931579218
38,000000000000	0,004238917809	0,212659121058	9,989438892449	0,000934823487
38,100000000000	0,004238917809	0,212642899704	9,989114444561	0,000934823487
38,200000000000	0,004294151944	0,212730495015	9,988887331033	0,000918602142
38,300000000000	0,004317408422	0,212808357514	9,988595327936	0,000915357873
38,400000000000	0,004403944837	0,212875766251	9,988484753471	0,000920076809
38,500000000000	0,004445578095	0,212870769575	9,988372840200	0,000910732380
38,600000000000	0,004637184993	0,212954349699	9,988390925761	0,000882915182
38,700000000000	0,004686605009	0,212938128345	9,988309813792	0,000931579218
