Zeitstempel: 18.9.2013 12:28:23
Signalquelle: Sample/Hold Verstärker
Modus: AM


Bemerkung: Polarisatorstrom 1.3A
Hallsonde 5.65mV bei 2.5A
 mit 8.6mV = 1T

Amplitude in V	S/H-Signal in V
0,056070	-0,628052
0,056094	-0,631714
0,056117	-0,623169
0,056141	-0,643005
0,056164	-0,638122
0,056188	-0,638122
0,056211	-0,642090
0,056234	-0,635376
0,056258	-0,604553
0,056281	-0,614319
0,056305	-0,614319
0,056328	-0,639648
0,056352	-0,606689
0,056375	-0,632629
0,056398	-0,632019
0,056422	-0,634766
0,056445	-0,645752
0,056469	-0,622559
0,056492	-0,627441
0,056516	-0,627746
0,056539	-0,627746
0,056563	-0,609131
0,056586	-0,624390
0,056609	-0,621033
0,056633	-0,632629
0,056656	-0,629578
0,056680	-0,620422
0,056703	-0,621338
0,056727	-0,622559
0,056750	-0,630188
0,056773	-0,632019
0,056797	-0,623779
0,056820	-0,634155
0,056844	-0,635376
0,056867	-0,632629
0,056891	-0,634155
0,056914	-0,635071
0,056938	-0,633545
0,056961	-0,639648
0,056984	-0,592041
0,057008	-0,632324
0,057031	-0,650024
0,057055	-0,649719
0,057078	-0,634766
0,057102	-0,640564
0,057125	-0,617065
0,057148	-0,614624
0,057172	-0,596313
0,057195	-0,614319
0,057219	-0,628967
0,057242	-0,637817
0,057266	-0,639038
0,057289	-0,659485
0,057313	-0,639648
0,057336	-0,621643
0,057359	-0,652161
0,057383	-0,644226
0,057406	-0,630188
0,057430	-0,638428
0,057453	-0,594177
0,057477	-0,592956
0,057500	-0,617371
0,057523	-0,639954
0,057547	-0,648804
0,057570	-0,646973
0,057594	-0,646057
0,057617	-0,606995
0,057641	-0,648804
0,057664	-0,617981
0,057688	-0,617065
0,057711	-0,617676
0,057734	-0,603332
0,057758	-0,637512
0,057781	-0,624084
0,057805	-0,624084
0,057828	-0,585632
0,057852	-0,633545
0,057875	-0,633850
0,057898	-0,630493
0,057922	-0,645142
0,057945	-0,622253
0,057969	-0,602112
0,057992	-0,606079
0,058016	-0,606079
0,058039	-0,626831
0,058063	-0,623169
0,058086	-0,618896
0,058109	-0,611267
0,058133	-0,612183
0,058156	-0,636902
0,058180	-0,651245
0,058203	-0,623169
0,058227	-0,625000
0,058250	-0,643310
0,058273	-0,646667
0,058297	-0,641479
0,058320	-0,631103
0,058344	-0,630798
0,058367	-0,624695
0,058391	-0,654602
0,058414	-0,637512
0,058438	-0,639648
0,058461	-0,621338
0,058484	-0,630798
0,058508	-0,635071
0,058531	-0,646973
0,058555	-0,647888
0,058578	-0,620727
0,058602	-0,621948
0,058625	-0,604248
0,058648	-0,598755
0,058672	-0,645752
0,058695	-0,612488
0,058719	-0,628662
0,058742	-0,633545
0,058766	-0,632019
0,058789	-0,640564
0,058813	-0,647888
0,058836	-0,636291
0,058859	-0,612183
0,058883	-9,375000
0,058906	-0,639954
0,058930	-0,622253
0,058953	-0,620422
0,058977	-0,618896
0,059000	-0,622253
0,059023	-0,597534
0,059047	-0,644531
0,059070	-0,641785
0,059094	-0,640869
0,059117	-0,663452
0,059141	-0,609131
0,059164	-0,613403
0,059188	-0,609436
0,059211	-0,615234
0,059234	-0,630188
0,059258	-0,628052
0,059281	-0,652771
0,059305	-0,653686
0,059328	-0,623169
0,059352	-0,620422
0,059375	-0,646057
0,059398	-0,654602
0,059422	-0,656433
0,059445	-0,644226
0,059469	-0,620727
0,059492	-0,610657
0,059516	-0,611267
0,059539	-0,645447
0,059563	-0,621338
0,059586	-0,616150
0,059609	-0,623169
0,059633	-0,623169
0,059656	-0,625305
0,059680	-0,616150
0,059703	-0,643310
0,059727	-0,644226
0,059750	-0,653381
0,059773	-0,626526
0,059797	-0,613708
0,059820	-0,647888
0,059844	-0,648193
0,059867	-0,660705
0,059891	-0,628357
0,059914	-0,620117
0,059938	-0,616455
0,059961	-0,654297
0,059984	-0,610351
0,060008	-0,664062
0,060031	-0,640259
0,060055	-0,640869
0,060078	-0,639343
0,060102	-0,618896
0,060125	-0,581970
0,060148	-0,636291
0,060172	-0,638733
0,060195	-0,663452
0,060219	-0,631714
0,060242	-0,655823
0,060266	-0,655517
0,060289	-0,611877
0,060313	-0,638122
0,060336	-0,624695
0,060359	-0,643310
0,060383	-0,649719
0,060406	-0,635681
0,060430	-0,625610
0,060453	-0,642395
0,060477	-0,642700
0,060500	-0,615234
0,060523	-0,617676
0,060547	-0,632934
0,060570	-0,668945
0,060594	-0,668945
0,060617	-0,641479
0,060641	-0,599060
0,060664	-0,646973
0,060688	-0,647278
0,060711	-0,661011
0,060734	-0,643005
0,060758	-0,637207
0,060781	-0,652161
0,060805	-0,652466
0,060828	-0,643310
0,060852	-0,640259
0,060875	-0,653992
0,060898	-0,651245
0,060922	-0,623779
0,060945	-0,634460
0,060969	-0,612488
0,060992	-0,666199
0,061016	-0,663147
0,061039	-0,603027
0,061063	-0,650330
0,061086	-0,629883
0,061109	-0,636291
0,061133	-0,640259
0,061156	-0,657959
0,061180	-0,630188
0,061203	-0,623474
0,061227	-0,623169
0,061250	-0,629883
0,061273	-0,632934
0,061297	-0,640869
0,061320	-0,640564
0,061344	-0,641479
0,061367	-0,636902
0,061391	-0,623779
0,061414	-0,621033
0,061438	-0,628662
0,061461	-0,635071
0,061484	-0,606689
0,061508	-0,612793
0,061531	-0,627136
0,061555	-0,625915
0,061578	-0,635071
0,061602	-0,628357
0,061625	-0,663452
0,061648	-0,644836
0,061672	-0,644531
0,061695	-0,632934
0,061719	-0,623779
0,061742	-0,630493
0,061766	-0,629272
0,061789	-0,596008
0,061813	-0,606384
0,061836	-0,628662
0,061859	-0,614319
0,061883	-0,614624
0,061906	-0,638733
0,061930	-0,639038
0,061953	-0,630493
0,061977	-0,625610
0,062000	-0,646973
0,062023	-0,641785
0,062047	-0,633850
0,062070	-0,617065
0,062094	-0,617065
0,062117	-0,632324
0,062141	-0,654602
0,062164	-0,630798
0,062188	-0,618896
0,062211	-0,620422
0,062234	-0,622253
0,062258	-0,654602
0,062281	-0,614014
0,062305	-0,615539
0,062328	-0,597534
0,062352	-0,644836
0,062375	-0,629883
0,062398	-0,619507
0,062422	-0,618896
0,062445	-0,633545
0,062469	-0,625000
0,062492	-0,635681
0,062516	-0,635986
0,062539	-0,627136
0,062563	-0,596313
0,062586	-0,623169
0,062609	-0,632324
0,062633	-0,630798
0,062656	-0,627746
0,062680	-0,607910
0,062703	-0,637207
0,062727	-0,627746
0,062750	-0,616455
0,062773	-0,657043
0,062797	-0,634460
0,062820	-0,625305
0,062844	-0,625610
0,062867	-0,596313
0,062891	-0,633545
0,062914	-0,617371
0,062938	-0,650940
0,062961	-0,649719
0,062984	-0,622559
0,063008	-0,657043
0,063031	-0,630493
0,063055	-0,630188
0,063078	-0,617065
0,063102	-0,597534
0,063125	-0,636597
0,063148	-0,633240
0,063172	-0,632934
0,063195	-0,617981
0,063219	-0,633545
0,063242	-0,609131
0,063266	-0,607300
0,063289	-0,632934
0,063313	-0,616455
0,063336	-0,619202
0,063359	-0,632934
0,063383	-0,634155
0,063406	-0,637512
0,063430	-0,652466
0,063453	-0,649719
0,063477	-0,634766
0,063500	-0,640869
0,063523	-0,640869
0,063547	-0,633850
0,063570	-0,629578
0,063594	-0,629578
0,063617	-0,607300
0,063641	-0,614624
0,063664	-0,625610
0,063688	-0,643005
0,063711	-0,641785
0,063734	-0,621948
0,063758	-0,614929
0,063781	-0,652771
0,063805	-0,653076
0,063828	-0,635681
0,063852	-0,609741
0,063875	-0,649109
0,063898	-0,640869
0,063922	-0,640259
0,063945	-0,616150
0,063969	-0,627136
0,063992	-0,637512
0,064016	-0,604248
0,064039	-0,630493
0,064062	-0,631103
0,064086	-0,626526
0,064109	-0,624084
0,064133	-0,622864
0,064156	-0,614624
0,064180	-0,648193
0,064203	-0,643005
0,064227	-0,644531
0,064250	-0,646057
0,064273	-0,615234
0,064297	-0,644226
0,064320	-0,641785
0,064344	-0,640869
0,064367	-0,637207
0,064391	-0,651550
0,064414	-0,645447
0,064438	-0,615539
0,064461	-0,614929
0,064484	-0,637207
0,064508	-0,651550
0,064531	-0,655517
0,064555	-0,657043
0,064578	-0,631103
0,064602	-0,605163
0,064625	-0,615234
0,064648	-0,604858
0,064672	-0,606384
0,064695	-0,650024
0,064719	-0,636902
0,064742	-0,616455
0,064766	-0,617371
0,064789	-0,639343
0,064812	-0,628662
0,064836	-0,635376
0,064859	-0,628662
0,064883	-0,627441
0,064906	-0,632324
0,064930	-0,623169
0,064953	-0,634155
0,064977	-0,605469
0,065000	-0,611267
0,065023	-0,621033
0,065047	-0,649414
0,065070	-0,648804
0,065094	-0,649109
0,065117	-0,603027
0,065141	-0,629578
0,065164	-0,648193
0,065188	-0,627441
0,065211	-0,628357
0,065234	-0,623169
0,065258	-0,646362
0,065281	-0,640564
0,065305	-0,640259
0,065328	-0,603638
0,065352	-0,652466
0,065375	-0,627441
0,065398	-0,641174
0,065422	-0,640259
0,065445	-0,621643
0,065469	-0,637207
0,065492	-0,609131
0,065516	-0,609741
0,065539	-0,620727
0,065562	-0,655517
0,065586	-0,637512
0,065609	-0,627746
0,065633	-0,628052
0,065656	-0,618591
0,065680	-0,646057
0,065703	-0,621338
0,065727	-0,602112
0,065750	-0,604248
0,065773	-0,633850
0,065797	-0,640564
0,065820	-0,636902
0,065844	-0,638428
0,065867	-0,657654
0,065891	-0,624695
0,065914	-0,632324
0,065938	-0,638428
0,065961	-0,637207
0,065984	-0,610657
0,066008	-0,658264
0,066031	-0,639954
0,066055	-0,637817
0,066078	-0,676575
0,066102	-0,611267
0,066125	-0,631103
0,066148	-0,628357
0,066172	-0,626526
0,066195	-0,629578
0,066219	-0,635986
0,066242	-0,657654
0,066266	-0,653381
0,066289	-0,647278
0,066312	-0,632934
0,066336	-0,642700
0,066359	-0,664978
0,066383	-0,662842
0,066406	-0,622864
0,066430	-0,637512
0,066453	-0,633850
0,066477	-0,646973
0,066500	-0,646973
0,066523	-0,621338
0,066547	-0,618591
0,066570	-0,648193
0,066594	-0,645752
0,066617	-0,642700
0,066641	-0,652466
0,066664	-0,648804
0,066688	-0,626526
0,066711	-0,625915
0,066734	-0,615845
0,066758	-0,635681
0,066781	-0,635681
0,066805	-0,637817
0,066828	-0,641785
0,066852	-0,612488
0,066875	-0,633240
0,066898	-0,622253
0,066922	-0,622559
0,066945	-0,653076
0,066969	-0,611267
0,066992	-0,633240
0,067016	-0,629272
0,067039	-0,626831
0,067062	-0,638733
0,067086	-0,646362
0,067109	-0,633240
0,067133	-0,631409
0,067156	-0,642395
0,067180	-0,617676
0,067203	-0,623474
0,067227	-0,627746
0,067250	-0,628052
0,067273	-0,653076
0,067297	-0,647278
0,067320	-0,642700
0,067344	-0,637207
0,067367	-0,646667
0,067391	-0,634460
0,067414	-0,631103
0,067438	-0,632629
0,067461	-0,631409
0,067484	-0,631714
0,067508	-0,639038
0,067531	-0,616455
0,067555	-0,614319
0,067578	-0,646973
0,067602	-0,654602
0,067625	-0,652466
0,067648	-0,639038
0,067672	-0,635986
0,067695	-0,625305
0,067719	-0,637512
0,067742	-0,614319
0,067766	-0,605774
0,067789	-0,610046
0,067812	-0,617676
0,067836	-0,626526
0,067859	-0,639954
0,067883	-0,639954
0,067906	-0,646057
0,067930	-0,619202
0,067953	-0,617065
0,067977	-0,627441
0,068000	-0,623474
0,068023	-0,636291
0,068047	-0,657349
0,068070	-0,647888
0,068094	-0,646362
0,068117	-0,614014
0,068141	-0,641479
0,068164	-0,635376
0,068187	-0,628662
0,068211	-0,629272
0,068234	-0,620422
0,068258	-0,626526
0,068281	-0,629578
0,068305	-0,624084
0,068328	-0,621643
0,068352	-0,638428
0,068375	-0,633545
0,068398	-0,646057
0,068422	-0,648498
0,068445	-0,619812
0,068469	-0,618591
0,068492	-0,645142
0,068516	-0,626221
0,068539	-0,629578
0,068562	-0,609436
0,068586	-0,631409
0,068609	-0,639954
0,068633	-0,641785
0,068656	-0,660705
0,068680	-0,605469
0,068703	-0,644226
0,068727	-0,605774
0,068750	-0,603943
0,068773	-0,626831
0,068797	-0,623169
0,068820	-0,640869
0,068844	-0,640564
0,068867	-0,632629
0,068891	-0,664062
0,068914	-0,624390
0,068937	-0,636902
0,068961	-0,636597
0,068984	-0,627746
0,069008	-0,634460
0,069031	-0,639343
0,069055	-0,643310
0,069078	-0,643921
0,069102	-0,641479
0,069125	-0,644226
0,069148	-0,639343
0,069172	-0,641479
0,069195	-0,636291
0,069219	-0,644836
0,069242	-0,630493
0,069266	-0,652771
0,069289	-0,649414
0,069312	-0,653686
0,069336	-0,633850
0,069359	-0,639648
0,069383	-0,638428
0,069406	-0,606384
0,069430	-0,642700
0,069453	-0,622559
0,069477	-0,624390
0,069500	-0,623779
0,069523	-0,636902
0,069547	-0,613403
0,069570	-0,638733
0,069594	-0,637207
0,069617	-0,678711
0,069641	-0,591125
0,069664	-0,641174
0,069687	-0,604858
0,069711	-0,602417
0,069734	-0,633545
0,069758	-0,618591
0,069781	-0,642700
0,069805	-0,640869
0,069828	-0,643921
0,069852	-0,630493
0,069875	-0,635071
0,069898	-0,615234
0,069922	-0,612793
0,069945	-0,635071
0,069969	-0,644836
0,069992	-0,632629
0,070016	-0,642395
0,070039	-0,642395
0,070062	-0,614929
0,070086	-0,605469
0,070109	-0,627441
0,070133	-0,627441
0,070156	-0,635681
0,070180	-0,615234
0,070203	-0,627746
0,070227	-0,636291
0,070250	-0,637512
0,070273	-0,615234
0,070297	-0,652466
0,070320	-0,638428
0,070344	-0,634460
0,070367	-0,654297
0,070391	-0,605469
0,070414	-0,628662
0,070438	-0,607605
0,070461	-0,608215
0,070484	-0,632324
0,070508	-0,629272
0,070531	-0,615845
0,070555	-0,649109
0,070578	-0,650024
0,070602	-0,670776
0,070625	-0,652161
0,070648	-0,641785
0,070672	-0,641785
0,070695	-0,614624
0,070719	-0,610657
0,070742	-0,672607
0,070766	-0,623779
0,070789	-0,624695
0,070813	-0,629578
0,070836	-0,601196
0,070859	-0,656738
0,070883	-0,657349
0,070906	-0,625000
0,070930	-0,637207
0,070953	-0,624695
0,070977	-0,617676
0,071000	-0,615845
0,071023	-0,600281
0,071047	-0,608215
0,071070	-0,616760
0,071094	-0,608520
0,071117	-0,608826
0,071141	-0,635376
0,071164	-0,622253
0,071188	-0,625610
0,071211	-0,622559
0,071234	-0,623779
0,071258	-0,642395
0,071281	-0,620422
0,071305	-0,620727
0,071328	-0,621948
0,071352	-0,639038
0,071375	-0,634155
0,071398	-0,625305
0,071422	-0,624084
0,071445	-0,628662
0,071469	-0,628357
0,071492	-0,631409
0,071516	-0,626221
0,071539	-0,625305
0,071563	-0,635376
0,071586	-0,639954
0,071609	-0,654297
0,071633	-0,646362
0,071656	-0,646057
0,071680	-0,614624
0,071703	-0,628967
0,071727	-0,636291
0,071750	-0,635681
0,071773	-0,627136
0,071797	-0,633850
0,071820	-0,632934
0,071844	-0,636902
0,071867	-0,635986
0,071891	-0,632629
0,071914	-0,616760
0,071938	-0,621948
0,071961	-0,622864
0,071984	-0,653686
0,072008	-0,633240
0,072031	-0,629578
0,072055	-0,654907
0,072078	-0,654602
0,072102	-0,633545
0,072125	-0,642090
0,072148	-0,624695
0,072172	-0,621643
0,072195	-0,630188
0,072219	-0,625610
0,072242	-0,630798
0,072266	-0,637817
0,072289	-0,637207
0,072313	-0,639648
0,072336	-0,603027
0,072359	-0,644531
0,072383	-0,618591
0,072406	-0,618591
0,072430	-0,632629
0,072453	-0,636597
0,072477	-0,638122
0,072500	-0,638733
0,072523	-0,640564
0,072547	-0,634766
0,072570	-0,640869
0,072594	-0,617371
0,072617	-0,617981
0,072641	-0,603943
0,072664	-0,611572
0,072688	-0,657654
0,072711	-0,656128
0,072734	-0,620422
0,072758	-0,627746
0,072781	-0,606995
0,072805	-0,634460
0,072828	-0,634460
0,072852	-0,621033
0,072875	-0,634766
0,072898	-0,610962
0,072922	-0,621948
0,072945	-0,627136
0,072969	-0,635986
0,072992	-0,634766
0,073016	-0,607910
0,073039	-0,607300
0,073063	-0,590820
0,073086	-0,640869
0,073109	-0,646667
0,073133	-0,619507
0,073156	-0,619202
0,073180	-0,636291
0,073203	-0,640869
0,073227	-0,644531
0,073250	-0,642395
0,073273	-0,643921
0,073297	-0,633240
0,073320	-0,629272
0,073344	-0,667114
0,073367	-0,667114
0,073391	-0,632934
0,073414	-0,619812
0,073438	-0,655517
0,073461	-0,651855
0,073484	-0,643921
0,073508	-0,621643
0,073531	-0,654297
0,073555	-0,619507
0,073578	-0,619812
0,073602	-0,617371
0,073625	-0,599060
0,073648	-0,632934
0,073672	-0,627746
0,073695	-0,630493
0,073719	-0,638122
0,073742	-0,633545
0,073766	-0,611572
0,073789	-0,610657
0,073813	-0,619812
0,073836	-0,613403
0,073859	-0,654907
0,073883	-0,632934
0,073906	-0,634155
0,073930	-0,626221
0,073953	-0,662842
0,073977	-0,617676
0,074000	-0,618591
0,074023	-0,628967
0,074047	-0,637512
0,074070	-0,615234
0,074094	-0,671692
0,074117	-0,672913
0,074141	-0,609436
0,074164	-0,598450
0,074188	-0,615234
0,074211	-0,610962
0,074234	-0,616760
0,074258	-0,649109
0,074281	-0,633240
0,074305	-0,604858
0,074328	-0,604248
0,074352	-0,618896
0,074375	-0,597839
0,074398	-0,655517
0,074422	-0,637512
0,074445	-0,638428
0,074469	-0,653686
0,074492	-0,603027
0,074516	-0,646973
0,074539	-0,646057
0,074563	-0,654602
0,074586	-0,636291
0,074609	-0,639954
0,074633	-0,615539
0,074656	-0,614929
0,074680	-0,627746
0,074703	-0,566711
0,074727	-0,644226
0,074750	-0,643616
0,074773	-0,645142
0,074797	-0,630493
0,074820	-0,653686
0,074844	-0,646667
0,074867	-0,644531
0,074891	-0,681763
0,074914	-0,631103
0,074938	-0,617065
0,074961	-0,596008
0,074984	-0,599060
0,075008	-0,613098
0,075031	-0,624390
0,075055	-0,604248
0,075078	-0,603332
0,075102	-0,618591
0,075125	-0,616760
0,075148	-0,631409
0,075172	-0,627441
0,075195	-0,639954
0,075219	-0,618896
0,075242	-0,611877
0,075266	-0,635071
0,075289	-0,633545
0,075313	-0,637207
0,075336	-0,617676
0,075359	-0,628967
0,075383	-0,626526
0,075406	-0,625305
0,075430	-0,630188
0,075453	-0,644531
0,075477	-0,654602
0,075500	-0,653686
0,075523	-0,599670
0,075547	-0,596313
0,075570	-0,613708
0,075594	-0,642090
0,075617	-0,643616
0,075641	-0,647888
0,075664	-0,635376
0,075688	-0,617065
0,075711	-0,621338
0,075734	-0,653381
0,075758	-0,639343
0,075781	-0,634460
0,075805	-0,668335
0,075828	-0,665893
0,075852	-0,630188
0,075875	-0,621033
0,075898	-0,647888
0,075922	-0,624695
0,075945	-0,623779
0,075969	-0,638122
0,075992	-0,623779
0,076016	-0,625915
0,076039	-0,625000
0,076063	-0,619812
0,076086	-0,626526
0,076109	-0,580444
0,076133	-0,636597
0,076156	-0,635986
0,076180	-0,601807
0,076203	-0,629883
0,076227	-0,631409
0,076250	-0,633545
0,076273	-0,640259
0,076297	-0,609131
0,076320	-0,607300
0,076344	-0,632934
0,076367	-0,632324
0,076391	-0,614929
0,076414	-0,654907
0,076438	-0,636291
0,076461	-0,634155
0,076484	-0,617676
0,076508	-0,663757
0,076531	-0,632934
0,076555	-0,625915
0,076578	-0,625000
0,076602	-0,615539
0,076625	-0,614319
0,076648	-0,617676
0,076672	-0,615845
0,076695	-0,620727
0,076719	-0,617981
0,076742	-0,629272
0,076766	-0,626831
0,076789	-0,626221
0,076813	-0,665893
0,076836	-0,642090
0,076859	-0,627441
0,076883	-0,614014
0,076906	-0,608826
0,076930	-0,639343
0,076953	-0,628967
0,076977	-0,609741
0,077000	-0,610046
0,077023	-0,597534
0,077047	-0,611267
0,077070	-0,613403
0,077094	-0,633545
0,077117	-0,632629
0,077141	-0,618896
0,077164	-0,640869
0,077188	-0,607605
0,077211	-0,603638
0,077234	-0,620422
0,077258	-0,643310
0,077281	-0,631409
0,077305	-0,627441
0,077328	-0,625305
0,077352	-0,640564
0,077375	-0,649109
0,077398	-0,635986
0,077422	-0,613098
0,077445	-0,617065
0,077469	-0,613098
0,077492	-0,632934
0,077516	-0,631103
0,077539	-0,631409
0,077563	-0,629272
0,077586	-0,654602
0,077609	-0,644226
0,077633	-0,652466
0,077656	-0,650635
0,077680	-0,639343
0,077703	-0,605469
0,077727	-0,621643
0,077750	-0,622253
0,077773	-0,647888
0,077797	-0,651245
0,077820	-0,628967
0,077844	-0,592346
0,077867	-0,591736
0,077891	-0,645142
0,077914	-0,652771
0,077938	-0,622864
0,077961	-0,595093
0,077984	-0,594788
0,078008	-0,638733
0,078031	-0,671997
0,078055	-0,603027
0,078078	-0,601807
0,078102	-0,634766
0,078125	-0,626221
0,078148	-0,633545
0,078172	-0,652466
0,078195	-0,652771
0,078219	-0,639648
0,078242	-0,630188
0,078266	-0,597534
0,078289	-0,602112
0,078313	-0,603638
0,078336	-0,612488
0,078359	-0,603943
0,078383	-0,604858
0,078406	-0,603332
0,078430	-0,627746
0,078453	-0,683899
0,078477	-0,608215
0,078500	-0,605163
0,078523	-0,611572
0,078547	-0,646973
0,078570	-0,635071
0,078594	-0,622253
0,078617	-0,622864
0,078641	-0,603638
0,078664	-0,654297
0,078688	-0,618591
0,078711	-0,634460
0,078734	-0,618286
0,078758	-0,636902
0,078781	-0,635071
0,078805	-0,606995
0,078828	-0,604248
0,078852	-0,617065
0,078875	-0,653686
0,078898	-0,645142
0,078922	-0,656433
0,078945	-0,655823
0,078969	-0,601807
0,078992	-0,616150
0,079016	-0,628357
0,079039	-0,628357
0,079063	-0,466003
0,079086	-0,630188
0,079109	-0,637207
0,079133	-0,612488
0,079156	-0,612793
0,079180	-0,608520
0,079203	-0,623474
0,079227	-0,637207
0,079250	-0,635681
0,079273	-0,627746
