Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 1 - Hallwiderstand
Startzeit: 12.09.2013 09:33:51
Stoppzeit: 12.09.2013 09:41:50
Probennummer: 
Winkel: 
Frequenz: 13 Hz
Strom: 
Magnetfeld: 0 T -> 9 T
Temperatur: 4.2 K
Abgleich: 
Kommentar: Anschluss an der Probe:  4 und 6
Shunt: 4.981 kOhm
Vorwiderstand: 1000:1
Funktionsgenerator 13 Hz, 1V
Lock-in-1: 500 muV
Lock-in-2: 1 mV
Temperatur: 4.2 K
Allen-Bradley exp:  9.4 +- 0.1 mV
Allen-Bradley ideal: 9.954 mV
Allen-Bradley Offset: 0.5 +- 0.1 mV  

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
3,100000000000	0,006997717509	0,015540522932	9,950346173734	0,000918602142
3,200000000000	0,007050044585	0,015517813048	9,950164482987	0,000938067756
3,300000000000	0,007029695166	0,015488614626	9,950271550751	0,000908869335
3,400000000000	0,007055858704	0,015407507897	9,950245594930	0,000895892258
3,500000000000	0,007015159868	0,015426973512	9,950226128064	0,000879670913
3,600000000000	0,006974461031	0,015371820936	9,950771200305	0,000912113604
3,700000000000	0,007035509286	0,015251782978	9,951238405086	0,000905625066
3,800000000000	0,007050044585	0,015242050170	9,951666676131	0,000892647989
3,900000000000	0,007050044585	0,015125256481	9,952094947180	0,000892647989
4,000000000000	0,006916319836	0,015021439869	9,952133880916	0,000912113604
4,100000000000	0,006834922163	0,014963043024	9,952341527482	0,000860205299
4,200000000000	0,006893063358	0,014865714950	9,952448595247	0,000899136528
4,300000000000	0,006922133955	0,014826783720	9,952231215254	0,000912113604
4,400000000000	0,006878528059	0,014865714950	9,952704908984	0,000925090680
4,500000000000	0,006930855135	0,014794341029	9,952357749874	0,000899136528
4,600000000000	0,006890156298	0,014800829567	9,952360994352	0,000873182375
4,700000000000	0,006913412776	0,014911134718	9,952257171066	0,000912113604
4,800000000000	0,006893063358	0,014901401910	9,952007346287	0,000892647989
4,900000000000	0,006898877477	0,014963043024	9,952357749873	0,000899136528
5,000000000000	0,006895970418	0,015027928407	9,952143614347	0,000895892258
5,100000000000	0,006977368091	0,015063615367	9,952094947182	0,000905625066
5,200000000000	0,006980275150	0,015154454904	9,952075480317	0,000886159451
5,300000000000	0,006983182210	0,015160943442	9,951926234344	0,000925090680
5,400000000000	0,006959925732	0,015261515785	9,951796455235	0,000879670913
5,500000000000	0,007032602226	0,015384798013	9,952010590761	0,000882915182
5,600000000000	0,007073301063	0,015436706319	9,951676409569	0,000912113604
5,700000000000	0,007177955214	0,015449683396	9,951806188669	0,000934823487
5,800000000000	0,007361099979	0,015534034394	9,951540141507	0,000869938106
5,900000000000	0,007407612935	0,015602164046	9,951702365386	0,000899136528
6,000000000000	0,007305865844	0,015618385392	9,951618008966	0,000925090680
6,100000000000	0,007116906959	0,015686515044	9,951319517023	0,000873182375
6,200000000000	0,007067486943	0,015735179081	9,951092403591	0,000886159451
6,300000000000	0,007047137525	0,015819530079	9,951374673143	0,000882915182
6,400000000000	0,007044230465	0,015838995694	9,951303294635	0,000886159451
6,500000000000	0,007076208123	0,015871438385	9,951137826276	0,000892647989
6,600000000000	0,007253538768	0,015929835230	9,950956135528	0,000895892258
6,700000000000	0,007300051724	0,015887659731	9,950803645082	0,000912113604
6,800000000000	0,007236096409	0,015975254998	9,950771200300	0,000902380797
6,900000000000	0,007294237604	0,016033651843	9,950557064782	0,000873182375
7,000000000000	0,007305865844	0,016014186228	9,950751733437	0,000895892258
7,100000000000	0,007364007039	0,016114758572	9,950712799706	0,000882915182
7,200000000000	0,007355285859	0,016072583073	9,950586265076	0,000856961030
7,300000000000	0,007381449397	0,016105025764	9,950696577313	0,000918602142
7,400000000000	0,007334936441	0,016215330916	9,950729022090	0,000902380797
7,500000000000	0,007221561110	0,016244529338	9,950349418211	0,000850472492
7,600000000000	0,007207025812	0,016251017876	9,950719288659	0,000912113604
7,700000000000	0,007096557541	0,016325636067	9,950226128069	0,000895892258
7,800000000000	0,007041323405	0,016367811566	9,950385107465	0,000856961030
7,900000000000	0,007044230465	0,016286704837	9,950612220898	0,000912113604
8,000000000000	0,007052951644	0,016283460568	9,950466219403	0,000905625066
8,100000000000	0,007052951644	0,016215330916	9,950291017618	0,000905625066
8,200000000000	0,007018066927	0,016205598108	9,950414307762	0,000895892258
8,300000000000	0,007041323405	0,016169911147	9,950385107467	0,000899136528
8,400000000000	0,007044230465	0,016166666878	9,950235861496	0,000921846411
8,500000000000	0,007082022242	0,016101781495	9,950229372543	0,000905625066
8,600000000000	0,007073301063	0,016124491379	9,950265061792	0,000928334949
8,700000000000	0,007055858704	0,016085560149	9,950106082394	0,000934823487
8,800000000000	0,007093650481	0,016066094534	9,950183949851	0,000869938106
8,900000000000	0,007189583453	0,016043384650	9,950368885083	0,000895892258
9,000000000000	0,007189583453	0,015975254998	9,950401329852	0,000886159451
9,100000000000	0,007230282290	0,015946056576	9,950333195825	0,000899136527
9,200000000000	0,007244817589	0,015965522191	9,950398085378	0,000882915182
9,300000000000	0,007233189350	0,015965522191	9,950310484480	0,000889403720
9,400000000000	0,007113999899	0,015916858154	9,950083371048	0,000912113604
9,500000000000	0,007105278720	0,015962277922	9,950284528658	0,000912113604
9,600000000000	0,007020973987	0,015929835230	9,950109326871	0,000873182375
9,700000000000	0,007070394003	0,016001209151	9,950235861495	0,000915357873
9,800000000000	0,007044230465	0,016007697690	9,950093104486	0,000928334949
9,900000000000	0,006980275150	0,016088804419	9,949917902695	0,000899136528
10,000000000000	0,006846550402	0,016056361727	9,949797857025	0,000902380797
10,100000000000	0,006811665685	0,016066094535	9,949804345978	0,000925090680
10,200000000000	0,006741896250	0,016062850265	9,949833546279	0,000892647989
10,300000000000	0,006724453892	0,016092048688	9,949934125082	0,000902380797
10,400000000000	0,006765152728	0,016056361727	9,949966569856	0,000918602142
10,500000000000	0,006753524489	0,016121247110	9,949937369557	0,000934823487
10,600000000000	0,006788409207	0,016108270033	9,949875724486	0,000863449568
10,700000000000	0,006837829222	0,016098537226	9,949859502094	0,000892647989
10,800000000000	0,006863992760	0,016101781495	9,949927636128	0,000882915182
10,900000000000	0,006933762194	0,016098537226	9,949872480007	0,000879670913
11,000000000000	0,006922133955	0,016111514303	9,949836790749	0,000908869335
11,100000000000	0,006971553971	0,016101781495	9,950008748062	0,000895892258
11,200000000000	0,006988996330	0,016166666878	9,949830301793	0,000912113604
11,300000000000	0,007006438688	0,016153689802	9,949745945379	0,000921846411
11,400000000000	0,007047137525	0,016218575185	9,949846524182	0,000899136528
11,500000000000	0,007041323405	0,016208842377	9,949856257618	0,000879670913
11,600000000000	0,007079115182	0,016270483491	9,949853013136	0,000925090680
11,700000000000	0,007023881047	0,016205598108	9,949749189853	0,000860205299
11,800000000000	0,006962832792	0,016212086646	9,949940614034	0,000921846411
11,900000000000	0,006939576314	0,016163422609	9,949963325374	0,000905625066
12,000000000000	0,006986089270	0,016137468456	9,949888702394	0,000879670913
12,100000000000	0,006974461031	0,016163422609	9,949843279710	0,000908869335
12,200000000000	0,006913412776	0,016208842377	9,950002259107	0,000902380797
12,300000000000	0,007026788107	0,016189376762	9,950086615526	0,000908869335
12,400000000000	0,006980275150	0,016130979918	9,950086615529	0,000902380797
12,500000000000	0,006965739852	0,016153689802	9,949979547767	0,000921846411
12,600000000000	0,006959925732	0,016140712725	9,949820568364	0,000886159451
12,700000000000	0,006962832792	0,016169911147	9,949794612549	0,000876426644
12,800000000000	0,006916319836	0,016228307992	9,949771901201	0,000892647989
12,900000000000	0,006916319836	0,016238040800	9,949758923290	0,000895892258
13,000000000000	0,006945390433	0,016228307992	9,949499365088	0,000902380797
13,100000000000	0,006994810449	0,016156934071	9,949518831952	0,000889403720
13,200000000000	0,007026788107	0,016124491379	9,949525320910	0,000912113604
13,300000000000	0,006994810449	0,016121247110	9,949742700900	0,000889403720
13,400000000000	0,006991903390	0,016166666878	9,949642122095	0,000912113604
13,500000000000	0,006994810449	0,016244529338	9,949599943889	0,000928334949
13,600000000000	0,006808758625	0,016156934071	9,949638877617	0,000840739685
13,700000000000	0,006736082131	0,016124491379	9,949489631652	0,000934823487
13,800000000000	0,006660498577	0,016143956994	9,949444208966	0,000882915182
13,900000000000	0,006579100904	0,016023919036	9,949723234033	0,000902380797
14,000000000000	0,006634335039	0,016079071611	9,949564254632	0,000886159451
14,100000000000	0,006759338609	0,016082315880	9,949707011650	0,000866693837
14,200000000000	0,006747710370	0,016147201263	9,949801101497	0,000895892258
14,300000000000	0,006797130386	0,016130979918	9,949531809858	0,000912113604
14,400000000000	0,006744803310	0,016192621031	9,949694033739	0,000902380797
14,500000000000	0,006840736282	0,016231552261	9,949327407775	0,000908869335
14,600000000000	0,006826200983	0,016260750684	9,949327407772	0,000912113604
14,700000000000	0,006727360952	0,016319147529	9,949457186871	0,000892647989
14,800000000000	0,006733175071	0,016328880336	9,949460431352	0,000882915182
14,900000000000	0,006704104474	0,016296437644	9,949405275236	0,000925090680
15,000000000000	0,006582007964	0,016351590220	9,949599943886	0,000889403720
15,100000000000	0,006477353813	0,016345101682	9,949749189857	0,000876426644
15,200000000000	0,006442469096	0,016302926183	9,949333896733	0,000915357873
15,300000000000	0,006401770259	0,016322391798	9,949518831952	0,000869938106
15,400000000000	0,006329093765	0,016312658990	9,949668077919	0,000915357873
15,500000000000	0,006355257303	0,016325636067	9,949583721500	0,000889403720
15,600000000000	0,006390142020	0,016319147529	9,949515587477	0,000908869335
15,700000000000	0,006323279646	0,016345101682	9,949719989557	0,000895892258
15,800000000000	0,006221532554	0,016341857413	9,949664833439	0,000899136528
15,900000000000	0,006076179567	0,016371055835	9,949697278218	0,000912113604
16,000000000000	0,006055830149	0,016364567297	9,949671322394	0,000873182375
16,100000000000	0,006084900746	0,016286704837	9,949723234034	0,000902380797
16,200000000000	0,006105250164	0,016289949106	9,949564254635	0,000908869335
16,300000000000	0,006291301989	0,016280216299	9,949979547766	0,000850472492
16,400000000000	0,006297116108	0,016244529338	9,949927636121	0,000912113604
16,500000000000	0,006256417271	0,016328880336	9,949856257615	0,000876426644
16,600000000000	0,006212811375	0,016273727760	9,950028214930	0,000918602142
16,700000000000	0,006189554897	0,016234796530	9,949956836425	0,000928334949
16,800000000000	0,006198276076	0,016225063723	9,950028214929	0,000912113604
16,900000000000	0,006282580809	0,016114758572	9,950170971944	0,000921846411
17,000000000000	0,006442469096	0,016108270034	9,950391596418	0,000905625066
17,100000000000	0,006520959709	0,016075827342	9,950449997016	0,000918602142
17,200000000000	0,006535495008	0,016088804419	9,950453241498	0,000892647989
17,300000000000	0,006587822083	0,015994720613	9,950576531642	0,000905625066
17,400000000000	0,006541309127	0,015946056576	9,950706310750	0,000905625066
17,500000000000	0,006520959709	0,015894148269	9,950651154629	0,000892647989
17,600000000000	0,006442469096	0,015838995694	9,950751733434	0,000892647989
17,700000000000	0,006372699662	0,015897392539	9,950774444781	0,000866693837
17,800000000000	0,006302930228	0,015868194116	9,950621954333	0,000886159451
17,900000000000	0,006288394929	0,015826018617	9,950664132551	0,000931579218
18,000000000000	0,006175019598	0,015800064464	9,950930179705	0,000912113604
18,100000000000	0,006134320762	0,015754644696	9,950466219411	0,000905625066
18,200000000000	0,006032573671	0,015783843118	9,950800400604	0,000886159451
18,300000000000	0,006143041941	0,015754644696	9,950595998512	0,000879670913
18,400000000000	0,006183740778	0,015722202004	9,950385107467	0,000886159451
18,500000000000	0,006294209048	0,015696247851	9,950521375529	0,000915357873
18,600000000000	0,006363978482	0,015731934812	9,950453241497	0,000895892258
18,700000000000	0,006427933797	0,015751400427	9,950479197319	0,000866693837
18,800000000000	0,006480260872	0,015702736390	9,950527864480	0,000908869335
18,900000000000	0,006480260872	0,015673537967	9,950388351944	0,000918602142
19,000000000000	0,006451190275	0,015644339545	9,950427285676	0,000912113604
19,100000000000	0,006445376155	0,015602164046	9,950323462388	0,000905625066
19,200000000000	0,006413398498	0,015618385392	9,950193683288	0,000908869335
19,300000000000	0,006422119677	0,015615141123	9,950303995522	0,000947800563
19,400000000000	0,006425026737	0,015556744278	9,950170971941	0,000860205299
19,500000000000	0,006518052649	0,015521057317	9,950235861497	0,000879670913
19,600000000000	0,006506424410	0,015525841795	9,950281841314	0,000890583455
19,700000000000	0,006471539693	0,015472393280	9,950167727463	0,000912113604
19,800000000000	0,006518052649	0,015443194858	9,950170971943	0,000905625066
19,900000000000	0,006613985621	0,015469149011	9,950339684778	0,000902380797
20,000000000000	0,006736082131	0,015469149011	9,950303995524	0,000895892258
20,100000000000	0,006677940936	0,015559988547	9,950417552240	0,000889403720
20,200000000000	0,006625613860	0,015452927665	9,950232617018	0,000876426644
20,300000000000	0,006634335039	0,015462660473	9,950271550750	0,000921846411
20,400000000000	0,006654684458	0,015537278663	9,950433774628	0,000925090680
20,500000000000	0,006619799741	0,015569721354	9,950381862988	0,000892647989
20,600000000000	0,006602357382	0,015524301586	9,950469463888	0,000860205299
20,700000000000	0,006738989191	0,015624873930	9,950547331347	0,000925090680
20,800000000000	0,006849457461	0,015618385392	9,950310484482	0,000918602142
20,900000000000	0,006846550402	0,015592431239	9,950372129558	0,000925090680
21,000000000000	0,006939576314	0,015624873930	9,950391596424	0,000967266177
21,100000000000	0,007061672824	0,015598919777	9,950239105975	0,000902380797
21,200000000000	0,007099464601	0,015598919777	9,950125549260	0,000925090680
21,300000000000	0,007151791676	0,015605408315	9,950060659712	0,000902380797
21,400000000000	0,007201211692	0,015624873930	9,950268306270	0,000915357873
21,500000000000	0,007143070497	0,015615141123	9,950106082396	0,000902380797
21,600000000000	0,007073301063	0,015579454162	9,950170971944	0,000892647989
21,700000000000	0,007018066927	0,015582698431	9,950326706874	0,000895892258
21,800000000000	0,006980275150	0,015624873930	9,950475952840	0,000921846411
21,900000000000	0,006858178641	0,015628118199	9,950365640601	0,000908869335
22,000000000000	0,006704104474	0,015634606737	9,950501908660	0,000902380797
22,100000000000	0,006587822083	0,015595675508	9,950469463881	0,000938067756
22,200000000000	0,006573286785	0,015641095276	9,950385107463	0,000951044832
22,300000000000	0,006637242099	0,015621629661	9,950021725979	0,000863449568
22,400000000000	0,006651777398	0,015598919777	9,950209905674	0,000869938106
22,500000000000	0,006622706800	0,015657316621	9,950054170753	0,000892647989
22,600000000000	0,006550030307	0,015598919777	9,950044437321	0,000876426644
22,700000000000	0,006587822083	0,015709224928	9,949947102994	0,000928334949
22,800000000000	0,006593636203	0,015654072352	9,949947102990	0,000902380797
22,900000000000	0,006611078561	0,015696247851	9,949963325380	0,000938067756
23,000000000000	0,006582007964	0,015741667619	9,950122304781	0,000902380797
23,100000000000	0,006558751486	0,015780598849	9,949927636127	0,000899136528
23,200000000000	0,006561658546	0,015822774348	9,949995770155	0,000895892258
23,300000000000	0,006593636203	0,015806553002	9,950132038211	0,000892647989
23,400000000000	0,006631427980	0,015806553002	9,950015237022	0,000934823487
23,500000000000	0,006675033876	0,015770866042	9,950080126571	0,000882915182
23,600000000000	0,006680847996	0,015693003582	9,949992525672	0,000873182375
23,700000000000	0,006672126816	0,015709224928	9,950021725972	0,000869938106
23,800000000000	0,006657591517	0,015647583814	9,950002259106	0,000921846411
23,900000000000	0,006692476235	0,015761133234	9,949888702394	0,000934823487
24,000000000000	0,006698290354	0,015754644696	9,950122304778	0,000882915182
24,100000000000	0,006741896250	0,015757888965	9,950138527166	0,000879670913
24,200000000000	0,006782595087	0,015728690543	9,950083371047	0,000873182375
24,300000000000	0,006802944505	0,015741667619	9,950141771642	0,000908869335
24,400000000000	0,006808758625	0,015757888965	9,950177460896	0,000931579218
24,500000000000	0,006753524489	0,015693003582	9,950112571346	0,000879670913
24,600000000000	0,006666312697	0,015787087387	9,950261817318	0,000899136528
24,700000000000	0,006657591517	0,015796820195	9,950157994032	0,000908869335
24,800000000000	0,006616892681	0,015774110311	9,950112571347	0,000912113604
24,900000000000	0,006622706800	0,015793575926	9,950232617025	0,000889403720
25,000000000000	0,006634335039	0,015787087388	9,950183949854	0,000954289101
25,100000000000	0,006651777398	0,015800064464	9,950076882097	0,000928334949
25,200000000000	0,006631427980	0,015816285810	9,949911413740	0,000902380797
25,300000000000	0,006698290354	0,015757888965	9,950018481498	0,000905625066
25,400000000000	0,006587822083	0,015767621773	9,949827057321	0,000902380797
25,500000000000	0,006608171502	0,015783843118	9,949723234035	0,000882915182
25,600000000000	0,006663405637	0,015738423350	9,949554521212	0,000879670913
25,700000000000	0,006712825653	0,015813041541	9,949674566875	0,000902380797
25,800000000000	0,006721546832	0,015790331657	9,949304696432	0,000899136527
25,900000000000	0,006736082131	0,015780598849	9,949538298818	0,000895892258
26,000000000000	0,006718639772	0,015813041541	9,949405275233	0,000925090680
26,100000000000	0,006584915024	0,015741667619	9,949324163297	0,000899136527
26,200000000000	0,006582007964	0,015767621773	9,949681055827	0,000892647989
26,300000000000	0,006582007964	0,015751400427	9,949366341503	0,000912113604
26,400000000000	0,006605264442	0,015767621773	9,949324163297	0,000873182375
26,500000000000	0,006552937366	0,015741667619	9,949470164784	0,000912113604
26,600000000000	0,006477353813	0,015735179081	9,949372830459	0,000895892258
26,700000000000	0,006352350243	0,015738423350	9,949638877617	0,000873182375
26,800000000000	0,006576193844	0,015722202004	9,949687544780	0,000876426644
26,900000000000	0,006689569175	0,015744911888	9,949573988068	0,000863449568
27,000000000000	0,006613985621	0,015728690543	9,949885457917	0,000866693837
27,100000000000	0,006660498577	0,015709224928	9,949914658212	0,000866693837
27,200000000000	0,006730268011	0,015800064464	9,949927636123	0,000882915182
27,300000000000	0,006855271581	0,015838995694	9,949937369563	0,000876426644
27,400000000000	0,006794223326	0,015793575926	9,949853013138	0,000889403720
27,500000000000	0,006686662115	0,015848728501	9,949846524188	0,000895892258
27,600000000000	0,006698290354	0,015744911888	9,949651855535	0,000895892258
27,700000000000	0,006715732713	0,015764377504	9,949622655233	0,000905625066
27,800000000000	0,006660498577	0,015748156158	9,949784879109	0,000879670913
27,900000000000	0,006613985621	0,015705980659	9,949609677324	0,000912113604
28,000000000000	0,006613985621	0,015676782236	9,949969814330	0,000847228223
28,100000000000	0,006634335039	0,015725446274	9,950057415229	0,000905625066
28,200000000000	0,006677940936	0,015722202004	9,949749189863	0,000908869335
28,300000000000	0,006802944505	0,015777354580	9,950167727466	0,000860205299
28,400000000000	0,006927948075	0,015806553002	9,950216394627	0,000882915182
28,500000000000	0,006951204553	0,015845484232	9,949947102996	0,000915357873
28,600000000000	0,006959925732	0,015851972770	9,950226128064	0,000902380797
28,700000000000	0,006994810449	0,015861705578	9,950294262090	0,000886159451
28,800000000000	0,007082022242	0,015864949847	9,950482441793	0,000938067756
28,900000000000	0,007099464601	0,015926590961	9,950547331345	0,000882915182
29,000000000000	0,007157605796	0,015887659731	9,950310484484	0,000892647989
29,100000000000	0,007273888186	0,016007697690	9,950547331344	0,000886159451
29,200000000000	0,007204118752	0,016004453421	9,950472708360	0,000899136527
29,300000000000	0,007253538768	0,016085560149	9,950433774633	0,000879670913
29,400000000000	0,007230282290	0,016108270033	9,950618709852	0,000921846411
29,500000000000	0,007305865844	0,016072583073	9,950488930751	0,000938067756
29,600000000000	0,007279702306	0,016092048688	9,950638176721	0,000899136528
29,700000000000	0,007224468170	0,016143956994	9,950868534631	0,000873182375
29,800000000000	0,007134349318	0,016075827342	9,950365640605	0,000921846411
29,900000000000	0,007131442258	0,016049873189	9,950647910152	0,000892647989
30,000000000000	0,007113999899	0,016066094535	9,950654399108	0,000918602142
30,100000000000	0,007064579883	0,016137468456	9,950514886571	0,000889403720
30,200000000000	0,007015159868	0,016043384650	9,950570042691	0,000886159451
30,300000000000	0,006926652850	0,016104190606	9,950418869312	0,000920368823
30,400000000000	0,006942483374	0,016069338804	9,950310484482	0,000925090680
30,500000000000	0,006916319836	0,016069338804	9,950349418213	0,000882915182
30,600000000000	0,006873477410	0,016046891083	9,950088483559	0,000884029376
30,700000000000	0,006843182818	0,016056008391	9,950071935067	0,000885035200
30,800000000000	0,006797130386	0,016079071611	9,950076882095	0,000908869335
30,900000000000	0,006701197414	0,016085560149	9,949943858511	0,000934823487
31,000000000000	0,006712825653	0,016098537226	9,949914658212	0,000902380797
31,100000000000	0,006666312697	0,016118002841	9,949843279707	0,000895892258
31,200000000000	0,006698290354	0,016140712725	9,949875724484	0,000895892258
31,300000000000	0,006736082131	0,016160178340	9,949814079408	0,000902380797
31,400000000000	0,006762245669	0,016199109570	9,949616166277	0,000879670913
31,500000000000	0,006782595087	0,016257506415	9,949794612542	0,000856961030
31,600000000000	0,006843643342	0,016322391798	9,949661588959	0,000879670913
31,700000000000	0,006744803310	0,016452162564	9,949548032243	0,000879670913
31,800000000000	0,006657591517	0,016452162564	9,949418253143	0,000869938106
31,900000000000	0,006680847996	0,016523536485	9,949457186870	0,000905625066
32,000000000000	0,006645963278	0,016572200523	9,949427986576	0,000879670913
32,100000000000	0,006619799741	0,016543002100	9,949564254633	0,000879670913
32,200000000000	0,006599450322	0,016552734908	9,949356608069	0,000869938106
32,300000000000	0,006587822083	0,016539757831	9,949230073445	0,000879670913
32,400000000000	0,006576193844	0,016520292216	9,949262518218	0,000873182375
32,500000000000	0,006709918593	0,016510559409	9,949249540315	0,000951044832
32,600000000000	0,006910505716	0,016526780755	9,949226828967	0,000876426644
32,700000000000	0,007224468170	0,016533269293	9,949084071952	0,000899136527
32,800000000000	0,007689597732	0,016572200523	9,949356608068	0,000928334949
32,900000000000	0,008509388586	0,016526780754	9,949171672846	0,000905625066
33,000000000000	0,009657677198	0,016494338063	9,949015937926	0,000925090680
33,100000000000	0,011073415313	0,016510559409	9,949252784785	0,000915357873
33,200000000000	0,012721718218	0,016367811566	9,949097049864	0,000892647989
33,300000000000	0,014620028275	0,016296437645	9,948928337035	0,000925090680
33,400000000000	0,016718925470	0,016153689802	9,948879669867	0,000902380797
33,500000000000	0,018873056815	0,015926590961	9,948701223599	0,000892647989
33,600000000000	0,021253938843	0,015667049429	9,948733668374	0,000886159451
33,700000000000	0,023698776203	0,015303691284	9,948672023301	0,000905625066
33,800000000000	0,026036052364	0,014713234300	9,948620111659	0,000918602142
33,900000000000	0,028376235599	0,013986518013	9,948487088086	0,000882915182
34,000000000000	0,030751303570	0,013052168503	9,948551977631	0,000912113604
34,100000000000	0,033260096314	0,011803124890	9,948418954063	0,000912113604
34,200000000000	0,035704933756	0,010323738175	9,948509799424	0,000915357873
34,300000000000	0,038161399454	0,008555611515	9,947851170494	0,000889403720
34,400000000000	0,040495768648	0,006239203390	9,947942015860	0,000921846411
34,500000000000	0,042740018996	0,003462109072	9,947640279447	0,000860205299
34,600000000000	0,045074388219	0,000191885881	9,946994628423	0,000889403720
34,700000000000	0,047272125635	-0,003662305704	9,946209464874	0,000889403720
34,800000000000	0,049519283085	-0,008356762913	9,945054430906	0,000931579218
34,900000000000	0,051859466473	-0,013576791633	9,943818285008	0,000908869335
35,000000000000	0,054228720478	-0,019474872481	9,942215513195	0,000895892258
35,100000000000	0,056551461535	-0,026248905826	9,940155270108	0,000892647989
35,200000000000	0,058856760247	-0,033733433917	9,937660267129	0,000931579218
35,300000000000	0,061188222516	-0,042061471733	9,934850549934	0,000879670913
35,400000000000	0,063510963619	-0,051171378119	9,931687184831	0,000902380797
35,500000000000	0,065926730665	-0,061128038396	9,927965769816	0,000902380797
35,600000000000	0,068089583485	-0,071743284933	9,923923151747	0,000876426644
35,700000000000	0,070403603452	-0,083156621221	9,919452262950	0,000918602142
35,800000000000	0,072787392881	-0,095209078049	9,914776972336	0,000918602142
35,900000000000	0,075145018783	-0,107952563656	9,909572832332	0,000912113604
36,000000000000	0,077342756383	-0,121335169689	9,903894999108	0,000918602142
36,100000000000	0,079569564601	-0,135392583041	9,898061431376	0,000908869335
36,200000000000	0,081839978737	-0,149900949161	9,892101329451	0,000895892258
36,300000000000	0,084017366956	-0,164892710686	9,885797313495	0,000905625066
36,400000000000	0,086331387026	-0,180358134766	9,879149383587	0,000873182375
36,500000000000	0,088514589394	-0,196109053834	9,872517676521	0,000899136527
36,600000000000	0,090715234137	-0,212398520721	9,865499877406	0,000921846411
36,700000000000	0,092936228317	-0,228889131573	9,858121942145	0,000899136527
36,800000000000	0,095096174241	-0,245639283181	9,850883519831	0,000941312025
36,900000000000	0,097352053175	-0,262639242718	9,843395273572	0,000889403720
37,000000000000	0,099433508492	-0,279704086945	9,835741559731	0,000899136527
37,100000000000	0,101496816717	-0,296926654322	9,828171580128	0,000897137533
37,200000000000	0,103666188617	-0,314242551057	9,820349777570	0,000905625066
37,300000000000	0,105776714578	-0,331823231714	9,812650642939	0,000938067756
37,400000000000	0,107849448763	-0,349436354359	9,804575150087	0,000882915182
